time,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31
0.585938,-8.3257,6.6441,0.4870,-8.3745,-9.0768,-15.8941,4.4632,-1.0770,-20.4385,-1.3900,-4.5177,20.5959,-12.0352,-9.4664,15.8040,17.8416,-3.7765,-3.3947,8.2247,-22.1547,-18.4861,-3.6771,13.6683,-7.0758,-2.4886,7.1998,16.4557,-10.6728,-5.1683,13.3243,-19.8194,6.1606
0.593750,-12.0966,0.0672,-2.3897,-8.5510,-7.8504,5.6174,13.5675,2.9296,5.3744,10.6451,-4.7195,12.2577,12.7246,30.0572,-0.4107,-2.0347,9.3302,8.8605,-5.6792,-5.3446,3.1660,-11.3639,-7.9131,-3.4797,5.1903,-11.0184,-23.4013,-23.9501,-16.9942,-16.9722,-4.6740,-14.1794
0.601562,-6.5375,-6.2720,-2.0160,16.4391,10.5304,4.6132,0.2051,0.6545,8.2370,10.5761,-4.7555,4.0994,-17.3165,4.2623,8.8266,-2.5837,17.3856,-10.5578,-0.4670,-3.7904,-5.0891,-5.7204,-3.8147,3.4801,8.8634,-4.6550,3.9868,-10.5518,4.8985,-9.4978,9.9868,22.1814
0.609375,1.5570,-18.3770,-1.3032,16.9588,10.4484,7.4883,14.9681,9.4135,16.2517,12.6117,17.8413,5.3144,9.8124,-3.3085,-7.2393,14.9043,-0.8537,4.3008,-3.0934,-10.6061,-4.8522,9.3746,0.7425,-21.5574,-6.0508,14.6243,-4.5093,-19.4544,18.4605,7.3523,0.8055,-1.2914
0.617188,15.2331,-0.6299,16.4619,10.3922,7.2098,5.8210,2.0450,13.5286,-6.4262,-14.9258,6.4526,5.6229,3.1429,1.5138,-6.5707,3.8420,-4.9953,-9.7366,-8.1163,15.2764,-22.0158,0.7817,-20.3892,-3.9190,-6.2984,-21.8596,3.8741,-2.8230,-19.0600,11.2054,17.9255,19.0998
0.625000,8.5896,5.3609,17.8869,20.9505,14.8192,-6.7139,3.8252,5.2450,-18.2422,3.5576,20.6492,3.4569,11.0472,-2.4553,-5.4433,-1.1372,-13.1497,-14.4717,8.1793,9.7686,-13.1793,7.2287,-2.4063,2.8373,5.0397,11.3618,3.1698,17.2751,6.9720,10.6694,-3.5318,26.5693
0.632812,9.1079,10.9834,-12.9382,-5.9185,13.7602,3.2681,-19.7367,8.8097,-7.9226,10.8160,-4.8566,-2.4536,6.9459,-13.9685,-14.8729,-6.6631,4.0072,-16.9697,-19.5917,6.1915,-7.1283,-4.0298,-17.6804,-4.9422,2.6581,12.8148,-3.5640,21.1939,-1.9377,-1.8311,20.2661,6.7048
0.640625,-2.7424,0.3452,14.4704,14.6073,-9.2149,-2.4217,-1.9667,-13.4871,-4.7935,-4.6265,6.4658,7.0783,-8.1486,-6.6630,2.6329,-9.1886,3.3560,-2.5023,-10.3453,-9.2219,15.8012,0.6974,19.5060,-1.3168,7.2965,28.7013,-5.5996,-14.0024,17.6447,-3.8767,3.6218,-2.7455
0.648438,3.1717,-10.0136,-3.2857,2.0930,-13.3112,-10.9231,-7.9340,-19.1084,-9.2137,-3.7692,-8.7240,-7.0252,-3.9215,-9.5425,4.7820,13.1724,-4.8426,5.6497,-0.6337,6.3118,19.1032,9.1832,-13.1497,9.4295,17.3284,2.6946,14.5820,-2.7449,-11.3342,4.1575,-15.7039,-1.4959
0.656250,10.9550,-21.8906,-16.3562,-14.5078,-5.2800,-8.5781,8.9926,4.6661,0.3912,-2.6076,0.5282,-11.2285,6.8628,-11.8622,8.6092,13.1038,4.2885,1.2682,7.7631,-24.2753,7.7692,3.8307,4.4776,11.8702,3.6866,-7.5152,1.7705,3.0308,2.5814,2.0710,9.8472,-12.3833
0.664062,-2.1080,8.4811,-22.1413,-3.1845,-10.8220,-8.4645,-13.4050,-5.4783,15.3548,-14.8552,-12.9719,-13.3093,17.9817,-2.9466,2.3228,-0.6491,-5.4006,2.1958,29.4521,18.9186,-3.6025,11.1352,-4.1089,-14.1782,13.0167,13.5462,11.4520,-4.7006,-2.6630,5.5488,1.0901,-7.5245
0.671875,-21.0946,-3.8612,5.8934,-16.5740,2.2712,-0.1550,4.8153,6.9250,-7.7765,-16.0054,-4.1814,10.9886,-2.4628,-3.2412,-13.9197,22.2437,13.2096,12.6893,14.5065,10.2428,1.5004,1.6167,-1.8403,27.8667,6.1017,-5.0937,3.2192,-12.4674,11.8575,-10.5000,0.5748,5.8539
0.679688,-0.9370,-3.4563,-3.7338,-3.6939,-8.0593,-5.8587,14.4149,-0.4683,-6.2674,-2.6624,14.3146,10.7453,10.1119,2.2730,10.7281,-1.4940,2.0957,13.9530,12.3912,-6.9226,-6.5262,2.1677,17.3506,-20.0613,0.9188,-16.5095,-9.8673,-7.8027,-8.8322,-10.2492,-4.9276,-10.2413
0.687500,-18.1601,5.0360,5.6491,7.5101,-15.3343,4.0540,8.7739,-7.4289,3.7290,3.0837,23.1077,24.1841,-11.6484,29.7914,-4.6366,13.8058,13.0281,-7.4422,6.5387,-0.4421,5.1786,0.9586,9.6856,-2.3627,-5.5101,6.5674,1.0240,2.3420,-11.6198,-15.2260,-10.0598,-10.0253
0.695312,6.4106,9.2879,-1.0249,15.8129,16.1058,5.6760,-4.2853,20.2222,4.2149,6.2510,1.5587,-4.1753,-10.3842,10.0389,-4.8636,32.7074,-9.6911,-12.3933,4.2856,13.5136,-2.0265,2.2638,-22.5425,-11.3668,-15.6295,-23.9503,-3.7373,-27.0469,-17.3681,-8.8802,-11.0434,2.1201
0.703125,4.0313,10.8683,10.3320,14.9822,4.1783,7.6882,10.0393,6.4149,0.9014,1.2296,-4.1224,7.6069,1.6530,-4.9396,-5.8988,-12.3776,8.5284,-1.4100,-11.6728,4.3134,-9.9534,-18.8174,5.2458,-10.3534,-8.8888,-4.0140,7.5505,-2.9701,-14.3303,4.0242,-5.2835,19.4439
0.710938,3.1608,-18.4737,8.0003,24.2463,20.7418,23.2757,-5.4458,13.4695,-3.4492,5.2862,-10.5350,-5.1864,-6.4908,8.2600,6.3132,0.1734,-16.8964,-7.1707,-12.0160,3.8230,6.7834,5.6401,-12.2050,-31.5917,-21.2423,11.4097,-5.9410,-8.4808,16.4468,13.6647,2.2102,-0.0942
0.718750,3.2984,7.1791,21.0003,9.1176,11.8513,15.7987,-8.2395,10.2193,-1.1680,-24.3471,-21.4642,-11.3527,3.1984,-1.8339,-1.8679,15.2063,-17.4141,-5.2293,-1.9449,-12.1873,-4.1843,-19.9319,10.8586,-9.2356,18.8121,-0.8492,10.7544,0.9202,2.0673,-2.6387,5.0920,7.6244
0.726562,-2.8667,3.5289,-1.7087,26.8267,2.2179,17.7284,-0.6099,2.9557,-13.8488,-6.0785,-0.4110,12.5355,-1.7804,9.3208,1.5547,11.2787,-5.5293,19.2168,-9.0993,-11.3006,-14.9821,21.2979,7.1316,-3.4123,13.4138,8.7584,22.4255,-11.9414,1.5149,0.0088,-14.8222,15.6027
0.734375,1.4534,10.9189,26.3451,-1.6697,-3.3078,1.0954,8.7899,-7.6980,-9.2077,6.9221,-0.4696,-25.1398,-17.1959,10.0180,-0.8284,-12.1297,-5.6922,-3.1771,4.8585,-15.1713,-9.0246,3.1125,0.3674,8.0127,-9.1641,7.4143,15.3177,9.6534,6.3690,4.0132,-3.5806,3.6538
0.742188,14.9540,0.2437,-8.4443,-5.4670,0.4874,-6.1722,1.5972,1.2836,4.4133,9.4058,4.9681,-14.2946,-13.7519,-5.0505,-8.2097,-14.3389,-6.5125,-5.8970,-6.8808,-2.3241,13.5811,4.6801,28.1899,5.8225,1.6983,4.9384,7.5649,9.2561,25.3787,-4.3173,12.0857,4.7927
0.750000,-15.7110,6.7136,10.7291,-11.3950,-3.6761,-21.4609,-17.2483,5.5530,-9.6620,-15.9573,-2.2519,-9.2666,-8.0855,4.8158,-13.2923,-9.7593,1.8327,10.9718,14.5942,-3.5913,13.1578,-3.4835,23.0201,-6.3693,18.2656,-1.7702,24.5497,9.7770,-7.0038,-2.8994,9.2089,10.9419
0.757812,-3.0641,-2.7395,3.6954,-3.1172,-17.7404,-13.1138,-2.6128,7.4088,11.8209,4.0365,-0.1559,5.3101,-7.9080,-1.7858,-7.4977,-10.7763,5.9459,5.2607,10.9415,10.0235,7.3043,10.5650,4.4937,8.7750,-3.0750,7.2570,9.4756,-4.7852,1.4740,-6.2745,-6.2961,-13.2317
0.765625,8.5004,6.0305,0.4634,14.7223,-6.7816,25.7339,-6.3708,-0.8921,-6.6331,1.9626,7.5603,-0.9384,18.9565,4.5219,5.6915,-5.3662,8.4974,3.3889,-1.1250,-2.7768,31.5373,1.8245,-10.6488,-3.7556,1.8878,6.9511,6.0543,6.2741,-7.9193,1.0136,-11.9762,-10.1086
0.773438,-14.1530,-16.8580,5.8681,2.5026,5.9483,-2.7078,5.5082,-18.9416,8.2863,2.4245,7.8962,6.3323,-6.5324,-10.9692,-2.5963,10.5061,11.8970,-8.7435,-5.1319,-2.9967,0.0503,-10.7539,-12.2249,-7.1733,0.9154,-12.7475,-3.0564,7.8061,-16.5676,-6.2430,5.6068,-9.1007
0.781250,-10.3561,7.4878,-6.5716,8.3128,2.4439,-4.3142,4.9064,4.3049,12.2563,-2.5705,4.0743,3.6504,11.7402,-5.3071,15.1632,9.5065,-8.6694,16.0597,25.6367,12.5014,15.8412,1.4507,-17.0162,-19.8245,0.2405,-9.0650,-13.0004,-5.0380,1.3653,-19.5071,-9.4588,10.3363
0.789062,-13.9249,6.3567,-6.2638,5.0224,11.5360,8.9513,11.5446,-8.2463,15.0926,-4.0423,7.4299,7.5740,9.8009,8.0800,-4.1547,-9.8130,11.6644,3.9373,12.6279,-0.3033,-14.9034,7.8477,-6.4068,-0.0649,-10.6024,11.8370,-13.6664,-8.3743,-3.8255,-15.5264,-0.8204,12.6370
0.796875,-5.8801,3.9697,-26.4831,1.5746,-0.2922,-4.5855,15.0317,1.4043,3.1555,1.2254,-14.3031,-6.7810,13.6426,-17.7357,-5.1013,-2.3395,18.1237,7.3759,-6.8670,10.8162,-10.4789,6.2951,-17.9556,5.9690,-9.0318,-15.2642,-6.9608,-1.6353,-8.7997,2.3974,-8.1368,4.8242
0.804688,5.8736,1.7638,-1.2137,5.4150,9.9461,25.4284,14.3797,14.7217,35.6254,9.4894,8.5931,10.0544,-7.9280,-3.2162,-4.8264,5.7145,-3.4700,-1.2437,7.4556,4.5559,-6.1870,-11.5818,6.3535,2.8216,-20.7019,-7.3080,-1.8919,5.0121,7.2063,1.9013,5.9092,1.6902
0.812500,-3.2030,1.5548,4.8232,4.5675,-13.8563,0.9105,5.1384,1.2713,0.9626,7.5197,-9.0460,-15.5026,-3.7007,6.4342,14.7286,4.8201,-18.4185,-6.6453,-2.1687,-3.1838,0.4064,-13.9853,-3.8016,0.2935,5.0441,-10.4446,-4.9186,-27.5263,-5.7044,-3.7560,-7.7890,4.8857
0.820312,4.2252,-17.6145,7.1273,-4.5147,9.2316,-9.0120,3.3866,-0.5881,4.3421,1.5733,-3.2230,-17.0051,-17.3199,-9.1906,-4.1048,-10.6145,1.3909,-7.7889,-14.5831,-7.4536,-1.9673,-0.3619,15.9321,-8.6680,-1.7620,4.2267,0.7252,-3.0910,-12.6980,-1.5457,-6.5484,-12.6185
0.828125,-3.0529,-5.8585,9.9748,9.5075,-6.3219,-0.7735,-17.7146,-5.0712,2.8716,6.1853,-10.0582,6.8439,-19.4319,-17.1812,2.1493,11.7187,0.0957,-4.8953,-25.9178,-23.5065,-1.1731,-5.1346,-11.6372,1.0746,2.5521,11.7706,4.5254,16.1502,4.4990,3.6424,15.6243,-4.8164
0.835938,32.0095,6.9104,6.1330,6.6499,19.1887,7.3443,-17.6064,11.5658,-6.6924,-2.8956,-17.2852,0.4229,-11.5064,-3.9454,-7.5453,14.9761,16.1493,-2.4610,-1.4226,-4.8508,10.9342,-2.4195,-2.3828,12.5044,-1.8850,3.7605,-11.2000,11.9462,24.4086,12.1085,19.2154,-4.3458
0.843750,4.2767,-8.4741,-2.3142,6.6930,-0.9625,-16.9797,-16.7624,-18.0386,0.2412,15.7056,8.6279,-23.8207,9.6796,5.3431,-18.8033,-5.5782,9.3147,4.8349,-12.7626,7.4204,-19.1297,0.8599,15.1873,4.5596,-0.2203,13.8659,14.7250,17.8845,13.1435,14.6543,10.4570,4.9459
0.851562,0.4050,-3.8415,-14.5128,-12.7672,-6.7311,-2.0374,9.5928,-5.4048,5.0753,6.0587,-6.6351,2.2123,-5.4349,11.0762,5.1533,-12.1219,2.3950,18.2265,0.8291,7.9094,9.5449,-5.7891,9.9928,-8.9389,-1.3423,15.3897,7.7340,0.4894,7.2257,1.2769,1.0456,6.4932
0.859375,-10.0515,-3.1451,-7.3002,-20.4961,-14.1222,10.6829,-1.0342,-17.8049,-19.4780,-4.5391,12.9876,-3.5940,12.3102,3.7565,5.9372,-11.1938,12.3910,0.3987,12.9617,-3.4008,6.7325,8.5053,3.2695,8.4881,1.2344,-3.2920,18.4262,11.9391,-7.1387,5.1561,-8.9324,-14.2697
0.867188,5.9285,-21.8310,4.2892,-7.4975,-6.8785,-0.2683,2.0173,-11.3356,4.9500,-0.1598,-12.8687,-1.0093,15.4724,19.3295,10.5388,-7.8706,9.4457,13.3741,12.2544,12.7795,8.2987,3.4920,-2.4855,-16.1427,5.3585,2.8699,5.5921,-14.3528,4.5181,17.7357,-2.7909,-4.8152
0.875000,-1.9100,15.4230,-14.8418,-2.0946,-11.4801,-8.1716,-2.3077,12.6234,18.1559,5.6174,-1.6852,27.8699,-0.5886,-1.4269,-13.0383,18.9109,14.6739,29.0120,-9.4114,18.5365,3.9696,10.5123,-14.9411,15.2416,7.4277,-1.8074,4.1085,-10.8284,-9.6722,-9.0620,-23.3281,3.6349
0.882812,7.5063,-10.8669,0.3384,-4.9640,1.9013,-6.6750,-8.2353,12.0939,1.8460,23.5183,4.4413,-4.7601,17.1131,11.3016,12.2131,16.6041,-2.2635,2.3884,1.1968,-10.8617,-1.5374,13.4714,1.4857,-15.3082,-18.2922,13.1368,-5.0515,-11.0942,-7.6477,-19.7729,9.3384,-8.5207
0.890625,10.8962,-1.3800,13.3557,2.6217,9.5793,9.1883,9.1011,7.1041,1.9082,23.8341,-4.1331,5.0390,5.0054,8.5478,-0.2847,6.4842,0.8420,-14.1963,0.7469,-11.3522,-18.6744,-0.8928,1.7764,1.4474,1.2872,-24.1004,-18.5845,14.7595,-15.2509,1.7171,-10.6982,-2.3169
0.898438,-6.8226,6.1237,2.8541,-2.0778,-7.2737,6.6000,-7.6670,9.0950,31.2530,18.4588,11.9120,3.4554,-15.6651,-10.2378,14.9566,-6.7102,-6.7937,-2.4542,-12.3829,-14.9246,-3.9502,-13.0119,-11.9947,-12.7015,0.2239,-7.2318,-6.4113,1.8132,-4.9416,-5.5283,2.8436,5.7801
0.906250,0.4427,3.5991,-4.2567,-4.4193,12.3383,9.3703,9.5518,7.6859,5.0236,11.0280,12.7552,11.7210,0.7015,14.6116,2.0292,5.0814,0.6411,-0.5603,-11.1176,2.6736,23.7063,-8.7122,-4.2739,-9.2669,-9.3145,11.5576,-9.9143,-7.0961,-17.3070,-8.0279,-16.5375,7.8410
0.914062,31.8620,0.7514,-11.8724,13.9810,-2.3010,17.7509,1.5366,-2.5354,1.2782,9.7886,-0.9984,-4.6773,-2.6958,-14.3953,1.3911,-21.2460,-8.4848,3.0466,-1.8392,0.9053,-5.5774,7.0380,5.0407,0.8760,6.4538,5.5589,-5.3861,-13.4371,5.1989,7.4098,13.7295,-5.7751
0.921875,-4.1604,9.5990,4.1850,-14.2594,7.8674,-15.0538,-6.7664,15.3116,19.0806,-12.3208,-4.4477,-1.6711,14.8550,-8.6280,-9.0627,10.7701,-8.7004,2.2316,-19.6007,-6.1880,-20.5396,-13.8087,5.9566,-2.0183,-3.7337,-7.0318,-0.7708,5.3698,13.0167,-22.3621,-3.8816,6.3969
0.929688,3.7961,8.4347,6.5172,0.0808,-2.9762,-1.0912,11.8684,-7.9371,-2.2186,-0.6671,12.2926,-6.9924,5.0795,7.4716,-5.6320,-7.0488,-7.9824,-6.8132,4.8940,-0.5864,0.3238,-12.3330,-9.7642,22.3401,0.0863,-4.9987,17.8350,6.9765,10.4086,3.5308,1.8129,3.1929
0.937500,-10.2918,1.8834,4.8400,19.4263,0.7870,-24.4066,-2.9540,24.5119,5.0264,-12.3552,1.2249,-12.3593,-18.5333,-8.3358,-3.6004,-22.7206,-14.8147,-2.4113,-5.6877,3.3149,-11.7820,8.4893,-9.5598,19.5441,-13.3263,-6.5323,8.9536,21.6184,8.1243,10.4020,4.5580,-6.4469
0.945312,-3.4500,-11.6472,-13.3135,2.5138,-13.6529,-0.0464,-16.9518,-1.5046,-9.7119,9.0768,-1.7175,7.6353,-11.8586,-3.1488,-12.7813,-6.2482,-3.7907,-7.4391,-11.3393,-12.3556,-20.7251,-7.1048,10.3820,-11.3933,-8.7879,22.9089,-1.4579,7.8291,10.5693,10.1335,-12.4926,-0.4666
0.953125,-17.1577,22.5329,-18.7569,-14.0524,-14.6035,-19.6202,8.6018,19.2261,-9.6308,-17.7583,-26.4225,-5.8318,-5.7568,-8.2051,1.4901,4.2254,4.4909,-0.9650,-7.9714,10.4304,4.4740,13.6359,12.8671,-9.2352,-9.5425,-3.1296,-6.6873,10.7230,5.8523,12.4064,4.3985,1.5219
0.960938,8.8253,0.8207,-3.7457,10.0042,-3.8307,-8.0096,-13.1300,2.6823,8.5997,-3.5492,10.8847,-20.9583,-0.8262,0.3246,-5.5760,26.4334,2.7303,-0.0230,4.8145,-15.1544,-2.6003,14.7562,-1.6366,-4.0923,16.6679,16.2091,7.0984,-3.5776,-2.4149,-9.0546,-11.9134,-13.2840
0.968750,-10.7999,-15.2547,-20.6369,-2.6989,-2.2450,12.9020,-10.1406,0.2903,1.3494,-3.3522,7.6258,8.9238,5.3880,0.4155,0.1362,-9.3744,-3.3360,-1.2651,-6.2505,9.2238,16.4338,-5.1482,6.0749,-7.9217,-1.5473,-6.3788,5.5451,-8.2412,7.7418,-5.6588,-10.3968,-16.9775
0.976562,-2.4439,4.1728,-1.6591,18.5582,11.1827,-5.3514,-4.5266,4.3342,-7.7450,13.2707,6.1324,5.8892,10.8698,21.7448,6.5622,3.8649,20.0260,14.3610,1.0355,3.6878,4.8354,5.6305,-12.5031,-15.3538,-9.7975,-11.5288,-9.2025,2.8102,-5.8578,-2.6700,-17.1577,-9.6159
0.984375,1.7152,2.4269,-9.9932,-0.2461,21.0847,-0.0847,-5.8493,0.2932,3.8198,2.1381,3.9424,-9.7420,-4.6844,3.5010,3.1950,-1.1541,2.2180,3.9196,11.3930,0.5966,4.6062,-5.7989,4.3552,1.4632,5.5272,3.2916,1.4855,-5.7694,-2.5285,5.6631,-11.2887,-10.6579
0.992188,-0.5427,2.7188,-8.6948,-0.2031,0.5811,-19.7157,1.0599,2.3717,2.8736,18.9889,-7.1675,-3.2940,-21.4054,-0.5163,-0.2585,-2.1441,13.1723,9.7581,0.9409,-4.5399,8.4653,-2.8853,-11.6545,-21.2799,-9.0121,2.6494,17.7654,-4.2874,-12.2652,-15.9855,2.0243,-20.3614
1.000000,5.5035,9.1705,6.3099,0.6266,9.2362,5.9167,-3.1210,23.4314,1.4811,12.6268,-19.6397,16.8072,18.0650,2.8758,7.2627,6.2908,-6.7197,4.1935,-10.2989,-9.1469,7.4854,5.3887,-11.8218,-12.3042,-11.4368,2.5318,-14.4171,-0.2967,4.3121,-3.2055,8.7036,-3.4585
1.007812,0.2184,-6.5864,14.0599,-3.2301,8.3031,4.2709,-5.5638,-1.3450,18.1676,5.7753,-7.0627,5.2313,-0.2206,34.7939,2.1076,-5.5174,11.5899,-21.8159,-3.1218,15.3819,-6.0398,-22.3319,-8.8797,9.8991,-0.4258,-11.9485,-9.6438,-7.5086,2.6563,13.4204,11.5552,6.5426
1.015625,-9.1591,-8.6530,10.2434,-8.4550,2.6335,7.6252,-7.2804,-6.7986,1.7141,6.7971,11.4110,5.8698,-0.4527,-9.5923,-13.6957,-8.8325,-0.2131,-1.3629,-25.9564,-12.8447,7.2254,-3.6671,-18.0912,20.3316,-2.6929,2.3589,3.4889,-3.1839,-5.8050,23.6076,13.2476,12.1315
1.023438,10.7388,-5.0591,17.5493,-4.0478,6.6512,-13.2930,-18.1487,4.5116,-7.7464,-20.5449,3.7810,18.6687,10.5574,-6.5844,-4.4358,4.0201,6.2252,-8.3713,-4.3373,-1.2295,1.9154,-4.1974,-3.1965,12.7533,12.0424,5.7156,19.0894,-1.0850,19.7795,9.6037,37.3511,-7.0068
1.031250,-2.2741,8.3352,7.4820,22.2335,-4.8380,9.9350,11.5151,5.9460,-11.6574,11.1647,8.6310,1.7303,-2.6553,-2.6836,-5.7808,1.5647,-4.1885,-12.4623,-13.7817,-10.0034,0.6500,-0.8666,2.5546,6.3914,-3.9629,17.8018,1.1776,0.0762,9.6144,-13.3856,-2.9353,14.5731
1.039062,-14.2023,13.5166,16.5278,-3.2590,2.3554,9.6524,-7.1209,5.4081,-10.6675,-9.2607,-12.8279,-1.5651,6.6300,-6.5516,-16.9959,-14.5127,1.0051,16.3622,2.8031,-4.0130,8.5136,-0.5814,-1.0797,-6.0997,18.2123,-20.7860,12.8793,0.3626,0.7965,21.5277,-3.0157,-3.3185
1.046875,-0.3285,4.1202,-5.4298,-17.7025,-11.4952,9.2139,-3.4694,-0.1559,-7.5445,-11.5923,11.9106,-6.4208,-8.4654,7.5976,-9.7855,-7.6050,-0.5851,0.3128,3.8915,23.1456,6.4362,-19.9846,7.6298,5.1424,5.4050,7.4387,4.5026,3.8826,9.9827,-2.2787,-7.1700,31.6174
1.054688,-8.6100,-1.3716,-18.1567,-2.7349,-13.7758,-9.2351,5.4652,-0.2417,0.9438,-22.0419,14.6222,-14.9331,13.1240,8.9926,5.5381,-7.7882,3.2441,-2.0833,3.7093,1.5769,-15.8163,16.0996,4.1881,0.0693,-0.9639,7.7610,-5.3905,-19.7755,5.9660,6.1287,-2.0530,-12.5279
1.062500,-2.6462,-18.8128,-14.9056,-12.4213,3.4399,-8.5114,-9.0550,15.4619,0.0938,0.7502,-5.4406,-6.7415,-21.6451,10.8944,6.6300,1.2096,2.3636,11.6831,-10.8120,-0.9391,-6.3763,22.5299,13.2076,-18.1172,-11.9250,1.0640,-3.2574,-12.7557,18.9374,1.6372,2.3413,-10.1497
1.070312,2.4380,-8.7820,-7.8056,1.3415,-20.6647,12.1638,-1.2627,10.5659,-12.0653,-9.5580,-10.9476,4.1453,3.2077,-1.2924,-6.1186,-8.1340,4.3764,0.3409,-1.9231,20.1435,3.4027,16.3112,-2.4808,4.4266,0.4724,-16.9417,13.3239,-3.2667,4.6696,-11.0829,-5.8370,-13.3161
1.078125,7.4561,-1.4983,-0.4664,10.0852,8.8466,5.8246,-15.0851,-6.8290,-8.9207,9.3395,4.6342,-10.2305,2.3876,-10.2362,4.4158,-11.5612,10.1269,8.2715,23.0455,11.7607,-1.7619,9.7347,-13.3977,-10.0440,1.9306,-23.9089,-3.5309,-14.0689,-3.4060,-15.5731,-0.7387,-4.7747
1.085938,10.1386,-3.0905,-10.0112,-3.8678,-13.8597,4.6422,7.4544,27.1608,-2.9349,1.2892,-1.2649,6.9602,8.8095,4.4133,15.5676,-1.8958,13.5350,8.3111,1.9421,-2.0330,24.3925,-9.0398,1.1487,-10.2207,14.3582,4.7302,-11.3966,0.2216,-2.4230,-10.0625,2.9842,-0.2222
1.093750,0.2436,-1.3767,4.3470,3.3230,2.5716,-3.5569,20.5498,-6.2772,8.9497,1.7309,22.5921,-4.1740,-2.8215,-5.6773,6.5850,-11.1843,-3.1448,-20.8542,2.0759,-6.3151,-17.1258,7.7680,-16.8844,3.5938,-11.7795,11.0433,2.5180,-14.8646,-13.5709,2.2147,-5.7517,-3.9840
1.101562,13.2125,-6.0180,3.3021,12.7604,12.0021,2.8558,1.9263,-12.4013,-5.6030,7.9180,2.9418,4.4839,13.3922,-9.7281,-1.1567,2.1041,-7.8213,12.5694,6.4444,-0.5309,13.8562,-19.5661,-4.9630,-1.3361,-14.0595,-1.6254,-15.2322,3.3714,7.8173,0.8455,-19.4478,-9.5930
1.109375,8.4250,3.7604,-22.7625,17.0684,6.2842,-3.1916,14.8309,-2.2064,-2.8101,7.0010,20.4347,17.9623,4.3569,4.3867,6.6903,-14.7332,3.4257,-11.0887,-1.1460,-7.0156,0.0501,-3.8043,-35.5402,-2.6537,2.5232,1.2607,-3.3972,14.9720,2.6437,4.9051,11.9505,6.0487
1.117188,-4.5706,-19.5934,0.2082,12.5797,1.2320,12.3776,5.2819,15.9528,-0.7249,5.9696,5.3670,14.3266,-18.7259,-7.1476,5.1199,11.4261,-2.1390,-7.7925,2.5738,3.7570,-8.2627,-0.9131,8.2071,16.0679,5.4639,-0.5679,-0.5571,6.5513,0.7753,4.7061,-7.0034,17.1691
1.125000,-6.4018,0.5792,5.5812,24.0365,-0.7433,-3.9586,-3.6964,17.4388,-28.2695,-11.1634,25.2322,2.9663,-14.7468,-4.7036,-4.0366,3.5113,13.4035,-0.9485,-9.8817,3.9160,-10.2507,-12.7847,-19.1358,-16.2120,-8.5270,-10.3596,5.4749,-8.8206,-27.5588,-6.0115,0.0823,-1.0718
1.132812,19.6049,-2.2820,11.9529,2.1187,0.9584,-7.9546,-1.1868,-9.2242,-0.7845,-5.6597,-13.4245,5.4183,-0.5753,-9.4742,-3.4895,-5.5363,-12.9404,-2.9559,-9.1215,-11.4951,-17.3262,-3.6936,6.5574,-5.0990,27.9409,12.3679,17.1916,12.5726,23.4365,-2.8702,-20.7148,0.1289
1.140625,8.3600,3.4117,3.6943,13.1543,2.7736,5.9917,-12.2639,-14.5787,11.9045,-3.6707,-11.1686,-11.2099,-11.3477,-11.6130,-16.8415,-18.3409,-4.4805,-7.5525,10.4202,3.2773,3.9837,-5.1696,1.8921,7.4296,11.5464,3.8356,15.7655,5.0556,12.7073,-0.5072,-14.2970,5.7973
1.148438,7.7433,5.2452,2.7355,-5.8910,-11.2955,1.5950,-0.1957,-10.4292,6.1061,-13.7858,-10.5638,12.0528,4.9634,-6.5651,0.7452,0.3605,-27.6549,-8.2670,1.2540,-0.9092,5.9165,15.3914,1.3691,-5.6870,8.2482,1.6443,3.0650,1.2385,25.9396,-19.6612,-2.0224,0.8649
1.156250,-9.7248,6.2052,4.5713,-4.6651,-7.3536,-6.0405,-6.0467,-5.6611,-6.4415,-1.5394,4.1280,-14.9113,-12.2159,-18.2269,8.9194,3.7456,7.2325,-11.2646,21.6095,-1.7486,6.4287,13.5081,-4.8859,-0.6584,6.2260,32.4616,6.1958,18.4189,13.4888,4.1319,-10.4384,9.0746
1.164062,-18.8462,11.5906,-2.7951,-31.4832,-8.3733,1.7821,-6.7272,3.3673,-11.5580,-15.2707,-1.9903,0.0257,-2.7763,13.9497,-5.9229,6.5104,4.7233,-11.0199,-8.3206,5.1170,24.7389,10.4522,-13.0500,-27.5195,10.1521,0.9832,12.4041,-8.8091,2.5069,6.5129,-7.2994,-7.8490
1.171875,-4.6513,0.4268,-5.0400,5.1418,-8.7357,-16.7544,17.0836,-7.8411,-6.5163,-0.4938,1.8256,-1.7695,2.7829,3.3017,6.0420,-18.8577,23.7613,3.5175,10.6355,-9.3053,-0.7664,-3.4688,17.1326,-4.3389,8.1234,-6.9599,-5.9620,-4.8142,9.6509,-22.7879,-17.5927,-24.2790
